Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;ContikiMAC;10;189.06622777777775;16.378127071605935;20.867052975;269.6923703625
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;ContikiMAC;15;198.05800387096772;19.159031920989648;22.098271912500003;306.0843811875
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;ContikiMAC;20;241.47697218637995;35.542398204421914;22.6445685375;338.89844767499994
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;CSMA;0;27.50132;22.534914234511014;414.00501345;6204.2039099625
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;CSMA;5;29.84621333333334;22.020459370251626;413.96711760000005;6203.0297037
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;CSMA;10;29.789759999999994;15.021892310198762;414.01573019999995;6203.89643055
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;CSMA;15;30.698654814814812;17.722876241090926;413.9013456;6205.178670900002
15;296.05997919702276;293.4357959477151;12.3547561691844;6.0;CSMA;20;31.26255277777777;17.701306231192373;413.82870315;6203.279634
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;ContikiMAC;0;109.27589019607842;6.727941176470589;14.0981923875;182.74271865
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;ContikiMAC;5;141.14944777777774;9.441993464052286;16.209283087500005;211.854744225
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;ContikiMAC;10;162.07283388888882;13.491013071895425;17.616974475;238.29899159999997
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;ContikiMAC;15;203.62841555555562;20.51073762838469;18.8942246625;262.7113688625001
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;ContikiMAC;20;221.7217511111111;26.87016088486677;20.0426761875;306.4818352875
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;CSMA;0;29.859199999999994;20.494372457607753;413.70731505;6204.213617250001
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;CSMA;5;30.45128888888889;18.53096384752732;414.2329836;6204.28193235
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;CSMA;10;30.62517333333333;23.070234504058035;413.88118515;6202.272390599999
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;CSMA;15;32.83074666666667;19.0983088692067;414.050433;6204.59829
15;296.05997919702276;293.4357959477151;12.3547561691844;12.0;CSMA;20;31.25013333333333;14.024587612822904;414.1296615;6204.63471855
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;ContikiMAC;0;113.69469333333332;7.637917637917639;12.78743205;172.932558825
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;ContikiMAC;5;132.44396363636363;10.720538720538721;14.845331725;202.33483015
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;ContikiMAC;10;158.74353696969695;13.656565656565654;16.3678528875;232.9905403875
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;ContikiMAC;15;208.4212008080808;22.72053872053872;17.689626925000006;259.106439775
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;ContikiMAC;20;218.71037090909093;28.32659932659932;18.8376292125;276.39373657500005
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;CSMA;0;30.25848;19.83993783993784;414.4027692;6208.1461272000015
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;CSMA;5;30.676166060606064;16.21030821030821;413.9182923;6202.624523250001
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;CSMA;10;31.023742222222218;21.804886471553136;414.20506840000013;6203.3161645
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;CSMA;15;31.92845333333333;15.802469135802466;414.1943341;6204.851762300001
15;296.05997919702276;293.4357959477151;12.3547561691844;18.0;CSMA;20;32.39568;19.02020202020202;413.79185175;6202.5369633
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;ContikiMAC;0;125.8332225;9.245784457478006;17.669565787499995;218.48774085
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;ContikiMAC;5;152.2376638888889;9.56810035842294;19.3545871875;232.4186257875
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;ContikiMAC;10;168.95739532628843;14.836809748337267;20.776398;264.2076309375
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;ContikiMAC;15;221.5205071956495;25.445046965764433;21.9915483375;305.4761742375
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;ContikiMAC;20;259.6972460215054;34.44084566866825;22.894241175;345.13608419999986
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;CSMA;0;30.246488888888887;23.256009185620517;413.93797395;6204.57021195
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;CSMA;5;30.278115555555548;26.45969196945591;413.9572509;6206.157795499998
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;CSMA;10;30.9661975;22.211994809047088;413.91215955;6203.660012100001
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;CSMA;15;30.509496666666664;13.769387422613228;413.9892753;6204.5518359
15;313.3754176600271;322.2706453658937;30.215227948834013;6.0;CSMA;20;29.68837333333333;20.732712272895807;414.1234977;6206.50425675
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;ContikiMAC;0;108.55904888888891;7.739651416122005;13.9973754375;182.0725129875
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;ContikiMAC;5;142.02937666666668;9.013888888888891;16.10380695;209.7822181125
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;ContikiMAC;10;156.50466666666668;11.004901960784313;17.48186265;236.62525946250003
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;ContikiMAC;15;204.02652444444442;18.828775369797047;18.975794175;268.1482348125
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;ContikiMAC;20;241.05497777777785;29.28310170221935;20.134286775;294.20271345
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;CSMA;0;29.376959999999997;21.394941917387737;413.94148725;6203.95960425
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;CSMA;5;29.53417944444445;20.115715983363046;413.97557820000014;6201.40950315
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;CSMA;10;31.59832888888889;18.71383114649369;414.19641900000005;6205.57147515
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;CSMA;15;30.50237333333333;18.552613150523367;413.9086869;6203.28749235
15;313.3754176600271;322.2706453658937;30.215227948834013;12.0;CSMA;20;32.2896;16.946332649119025;414.00651915;6202.96753545
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;ContikiMAC;0;104.99818666666668;7.146464646464647;12.745730662500002;173.36485661250003
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;ContikiMAC;5;159.25167111111114;12.191919191919196;14.975896225;207.48694280000004
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;ContikiMAC;10;174.6503280808081;14.693602693602696;16.380162950000006;231.42443565
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;ContikiMAC;15;209.01474666666667;20.95959595959597;17.734299862500006;263.2026645
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;ContikiMAC;20;202.76023999999998;24.335405335405326;18.9580402875;280.2891593625
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;CSMA;0;29.789759999999998;25.619787619787626;414.17394105;6207.32541075
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;CSMA;5;31.58993333333333;16.874579124579125;414.19365615;6204.81547125
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;CSMA;10;30.04731333333333;18.37373737373737;414.16648185;6203.491381649998
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;CSMA;15;30.00021333333333;21.828282828282827;414.1667376;6204.9036138
15;313.3754176600271;322.2706453658937;30.215227948834013;18.0;CSMA;20;31.66030000000001;18.264309764309765;414.20864145;6203.56597365
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;ContikiMAC;0;125.16995585424135;8.672138047138048;17.97165825;214.360948525
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;ContikiMAC;5;174.9347111111111;10.733422939068099;20.0218447125;248.21958705
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;ContikiMAC;10;202.68674717443253;16.582138590203105;21.124257025;279.67945560000004
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;ContikiMAC;15;235.48643324372762;28.11819469925699;21.825892050000004;311.0786234750001
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;ContikiMAC;20;243.01025648745517;32.359405566588386;23.2557721125;342.70529910000005
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;CSMA;0;29.25273777777777;25.48931034813224;414.00559900000013;6206.575393425002
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;CSMA;5;29.86788;20.97489115290839;413.9693427;6204.1974339
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;CSMA;10;30.63512638888889;21.94205213808013;413.7743187;6201.235995
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;CSMA;15;32.10831583333333;27.37261277651062;413.91556770000005;6204.39882195
15;426.1527479785039;471.8429729009129;9.372299611087985;6.0;CSMA;20;30.497817777777772;22.64585529552323;413.8032855;6202.6822047
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;ContikiMAC;0;111.19941166666666;8.792600373482728;13.868720924999998;181.8445846875
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;ContikiMAC;5;126.51170666666664;9.142156862745098;14.8524376125;199.18916445
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;ContikiMAC;10;184.16008611111116;19.38460068936364;17.7127572375;244.9800252
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;ContikiMAC;15;207.0820668627451;20.102124183006534;18.91542315;271.75229088749995
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;ContikiMAC;20;254.91963555555557;32.210706504824145;20.2280742375;299.0834766375
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;CSMA;0;29.688871111111112;24.00023342670401;414.02580645;6205.2328312499985
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;CSMA;5;30.530453333333334;18.475697686482;414.08893830000005;6204.9521484000015
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;CSMA;10;30.883440000000004;28.4207905384376;413.90004705;6203.53864965
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;CSMA;15;30.00761333333333;17.471650941078188;414.16210815;6203.713870649999
15;426.1527479785039;471.8429729009129;9.372299611087985;12.0;CSMA;20;30.013270000000002;20.863661121014058;263.73851955;3951.076819350001
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;ContikiMAC;0;110.65078666666666;8.661616161616163;12.5613445875;169.38406526249997
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;ContikiMAC;5;96.30445333333334;7.87878787878788;12.35150325;161.02473945000003
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;ContikiMAC;10;166.48395999999997;23.95593869731801;16.403602612500002;227.2342204125
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;ContikiMAC;15;191.35237333333333;26.8030303030303;17.576365875;250.752921675
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;ContikiMAC;20;237.60346666666663;34.23569023569023;18.961093575;271.45778355
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;CSMA;0;70.5472484848485;29.15659068600245;413.92556985;6186.128002162502
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;CSMA;5;30.33788;21.96205646205646;414.16411815;6203.530510050001
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;CSMA;10;32.058440000000004;27.121665371665372;414.08198819999996;6204.444138750001
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;CSMA;15;31.40424;25.249620749620753;414.19078815;6204.497901337501
15;426.1527479785039;471.8429729009129;9.372299611087985;18.0;CSMA;20;30.95313696969697;21.944444444444446;413.92424100000005;6201.678480750002
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;ContikiMAC;0;116.30137809912249;9.08266129032258;17.402076112499998;218.6493327375
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;ContikiMAC;5;152.16710308243728;7.382616487455197;19.6610395125;250.7751567375
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;ContikiMAC;10;198.23348;18.783154121863802;20.683000875;276.2145896625
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;ContikiMAC;15;219.55503693486588;21.901997589914718;22.2733518;327.7527977625
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;ContikiMAC;20;249.7471428632637;32.87414822665801;22.95428975;345.446784925
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;CSMA;0;89.11236444444445;100.0;414.02609085000006;6204.971991975001
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;CSMA;5;30.043387499999994;67.96065843469037;413.7850761;6202.337247450001
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;CSMA;10;30.064248888888887;18.219942546911234;413.8171977;6202.798770299999
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;CSMA;15;30.601748853046605;22.6638888755129;413.8773293;6203.4320357000015
15;352.8986205117916;327.7853888920847;21.633307652783937;6.0;CSMA;20;30.66786333333333;21.594847717066845;413.9518447;6203.940403600001
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;ContikiMAC;0;121.47279074074072;6.724945533769063;14.170912300000005;184.957381675
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;ContikiMAC;5;141.07831111111108;9.875;16.11097725;219.1026034875
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;ContikiMAC;10;187.3097505555556;18.697712418300654;17.369186025;237.349048875
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;ContikiMAC;15;200.0944951633987;20.038632119514478;19.04528145;263.0960581875
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;ContikiMAC;20;244.01099722222224;30.627581396931237;20.0952731625;291.9677465625
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;CSMA;0;84.16896;100.0;413.58227025;6007.93801575
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;CSMA;5;30.60568;49.784750945659;413.98960035;6202.11176055
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;CSMA;10;31.631911111111112;19.824766163775454;414.03756525000006;6203.68260825
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;CSMA;15;32.23922666666667;18.75735294117647;414.19964310000006;6205.342829400001
15;352.8986205117916;327.7853888920847;21.633307652783937;12.0;CSMA;20;31.84500130718954;18.6832788671024;413.99561835;6204.015258300001
15;352.8986205117916;327.7853888920847;21.633307652783937;18.0;ContikiMAC;0;116.35546666666664;8.636363636363637;12.8673134625;178.42335382500005
15;352.8986205117916;327.7853888920847;21.633307652783937;18.0;ContikiMAC;5;155.13521333333338;12.050505050505052;15.037956075;207.082771875
15;352.8986205117916;327.7853888920847;21.633307652783937;18.0;ContikiMAC;10;163.02341333333334;17.752525252525253;16.291508399999998;232.657279875
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;ContikiMAC;0;121.9488425;9.081785597914633;17.3813923875;215.883379125
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;ContikiMAC;5;153.69298222222218;8.164472871091336;19.8433737;237.7106941875
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;ContikiMAC;10;180.8786044444444;14.304696716890822;21.0395726625;277.6248205125
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;ContikiMAC;15;224.36985290322585;25.396350415538407;21.770740775;315.3047612000001
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;ContikiMAC;20;240.41249134099618;27.831960455500496;23.3613034125;326.88100155000006
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;CSMA;0;29.17561333333333;14.718887789382784;413.93267055;6206.79788625
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;CSMA;5;29.510483333333333;17.702517989364484;414.0075588;6203.6908621
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;CSMA;10;30.347546666666666;16.804599540347592;413.85932145;6202.8502862999985
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;CSMA;15;30.01672;17.491685114906176;413.9962326;6205.49654145
15;297.49564128240905;497.71878867277985;43.36634639902236;6.0;CSMA;20;30.48021648148148;16.874180720815872;413.63572420000014;6202.2717956000015
15;297.49564128240905;497.71878867277985;43.36634639902236;12.0;ContikiMAC;0;110.06270055555555;7.333877995642703;14.0037107625;181.5378198375
15;297.49564128240905;497.71878867277985;43.36634639902236;12.0;ContikiMAC;5;131.57154555555556;8.126633986928105;16.16424345;209.6896844625
